   -3    2    2    1    2   -0.002065    0.000020
   -3    2    2    2    2    0.001749    0.000005
   -3    2    2    3    2   -0.007337   -0.000013
   -3    2    2    4    2   -0.007330   -0.000001
   -3    2    2    5    2   -0.004859    0.000013
   -3    2    2    6    2   -0.005304    0.000009
   -3    2    2    7    2   -0.004966    0.000014
   -3    2    2    8    2   -0.004969    0.000015
   -3    2    2    1    3   -0.002013   -0.000013
   -3    2    2    2    3   -0.007312    0.000013
   -3    2    2    3    3    0.001629   -0.000003
   -3    2    2    4    3   -0.007277   -0.000004
   -3    2    2    5    3   -0.004857   -0.000008
   -3    2    2    6    3   -0.004942   -0.000010
   -3    2    2    7    3   -0.005347   -0.000006
   -3    2    2    8    3   -0.004964   -0.000009
   -3    2    2    1    4   -0.002016   -0.000007
   -3    2    2    2    4   -0.007302    0.000001
   -3    2    2    3    4   -0.007274    0.000004
   -3    2    2    4    4    0.001617   -0.000002
   -3    2    2    5    4   -0.004861   -0.000004
   -3    2    2    6    4   -0.004944   -0.000008
   -3    2    2    7    4   -0.004963   -0.000002
   -3    2    2    8    4   -0.005356   -0.000003
   -3    2    2    1    5   -0.008974    0.000000
   -3    2    2    2    5   -0.008061   -0.000004
   -3    2    2    3    5   -0.008081    0.000003
   -3    2    2    4    5   -0.008084    0.000001
   -3    2    2    5    5   -0.010319    0.000000
   -3    2    2    6    5   -0.006553   -0.000002
   -3    2    2    7    5   -0.006565    0.000001
   -3    2    2    8    5   -0.006566    0.000001
   -3    2    2    1    6   -0.009191    0.000003
   -3    2    2    2    6    0.002920   -0.000000
   -3    2    2    3    6   -0.008571   -0.000004
   -3    2    2    4    6   -0.008573   -0.000001
   -3    2    2    5    6   -0.003726   -0.000000
   -3    2    2    6    6    0.001487   -0.000004
   -3    2    2    7    6   -0.006243    0.000000
   -3    2    2    8    6   -0.006245   -0.000001
   -3    2    2    1    7   -0.009204   -0.000002
   -3    2    2    2    7   -0.008552    0.000003
   -3    2    2    3    7    0.002862    0.000000
   -3    2    2    4    7   -0.008580   -0.000000
   -3    2    2    5    7   -0.003751    0.000000
   -3    2    2    6    7   -0.006264   -0.000003
   -3    2    2    7    7    0.001487    0.000003
   -3    2    2    8    7   -0.006272    0.000003
   -3    2    2    1    8   -0.009205   -0.000001
   -3    2    2    2    8   -0.008552    0.000000
   -3    2    2    3    8   -0.008578    0.000001
   -3    2    2    4    8    0.002856    0.000000
   -3    2    2    5    8   -0.003754    0.000000
   -3    2    2    6    8   -0.006267   -0.000003
   -3    2    2    7    8   -0.006273    0.000003
   -3    2    2    8    8    0.001485    0.000001
   -2   -2    1    1    1    0.001625   -0.000003
   -2   -2    1    2    1   -0.007333   -0.000017
   -2   -2    1    3    1   -0.006632    0.000014
   -2   -2    1    4    1   -0.007276    0.000008
   -2   -2    1    5    1   -0.003987    0.000001
   -2   -2    1    6    1   -0.002524   -0.000006
   -2   -2    1    7    1    0.000488    0.000006
   -2   -2    1    8    1   -0.002509    0.000005
   -2   -2    1    1    2   -0.007308    0.000017
   -2   -2    1    2    2    0.001749    0.000004
   -2   -2    1    3    2   -0.006690   -0.000018
   -2   -2    1    4    2   -0.007303   -0.000005
   -2   -2    1    5    2   -0.007758    0.000004
   -2   -2    1    6    2    0.007382   -0.000002
   -2   -2    1    7    2   -0.006284    0.000003
   -2   -2    1    8    2   -0.017730    0.000002
   -2   -2    1    1    3   -0.002012   -0.000013
   -2   -2    1    2    3   -0.002071    0.000016
   -2   -2    1    3    3    0.005377    0.000000
   -2   -2    1    4    3   -0.002011   -0.000003
   -2   -2    1    5    3   -0.009988   -0.000002
   -2   -2    1    6    3   -0.003945    0.000001
   -2   -2    1    7    3   -0.016059   -0.000006
   -2   -2    1    8    3   -0.003942   -0.000005
   -2   -2    1    1    4   -0.007278   -0.000007
   -2   -2    1    2    4   -0.007330    0.000005
   -2   -2    1    3    4   -0.006632    0.000004
   -2   -2    1    4    4    0.001617   -0.000001
   -2   -2    1    5    4   -0.007770   -0.000003
   -2   -2    1    6    4   -0.017729   -0.000001
   -2   -2    1    7    4   -0.006306   -0.000004
   -2   -2    1    8    4    0.007340   -0.000002
   -2   -2    1    1    5    0.001746   -0.000002
   -2   -2    1    2    5   -0.016650    0.000003
   -2   -2    1    3    5   -0.000104    0.000002
   -2   -2    1    4    5   -0.016654    0.000001
   -2   -2    1    5    5    0.001487    0.000003
   -2   -2    1    6    5   -0.006244    0.000001
   -2   -2    1    7    5   -0.006565    0.000001
   -2   -2    1    8    5   -0.006274    0.000003
   -2   -2    1    1    6   -0.006521    0.000003
   -2   -2    1    2    6   -0.007914    0.000002
   -2   -2    1    3    6   -0.000372   -0.000004
   -2   -2    1    4    6   -0.004663    0.000002
   -2   -2    1    5    6   -0.006265   -0.000002
   -2   -2    1    6    6    0.001485   -0.000003
   -2   -2    1    7    6   -0.006553   -0.000001
   -2   -2    1    8    6   -0.006267   -0.000003
   -2   -2    1    1    7   -0.007727   -0.000004
   -2   -2    1    2    7   -0.016293    0.000008
   -2   -2    1    3    7    0.006477   -0.000000
   -2   -2    1    4    7   -0.016296   -0.000001
   -2   -2    1    5    7   -0.003751    0.000000
   -2   -2    1    6    7   -0.003726   -0.000000
   -2   -2    1    7    7   -0.010318    0.000000
   -2   -2    1    8    7   -0.003753    0.000000
   -2   -2    1    1    8   -0.006541   -0.000003
   -2   -2    1    2    8   -0.004639    0.000004
   -2   -2    1    3    8   -0.000374   -0.000001
   -2   -2    1    4    8   -0.007970    0.000000
   -2   -2    1    5    8   -0.006273    0.000003
   -2   -2    1    6    8   -0.006244   -0.000002
   -2   -2    1    7    8   -0.006566    0.000000
   -2   -2    1    8    8    0.001486    0.000001
   -2   -2    2    1    1    0.002520   -0.000001
   -2   -2    2    2    1   -0.013047   -0.000017
   -2   -2    2    3    1   -0.003815    0.000011
   -2   -2    2    4    1   -0.012991    0.000006
   -2   -2    2    5    1    0.002860    0.000000
   -2   -2    2    6    1   -0.008571   -0.000004
   -2   -2    2    7    1   -0.008081    0.000003
   -2   -2    2    8    1   -0.008580    0.000002
   -2   -2    2    1    2   -0.004072    0.000018
   -2   -2    2    2    2    0.002640   -0.000000
   -2   -2    2    3    2   -0.004076   -0.000015
   -2   -2    2    4    2   -0.003833   -0.000003
   -2   -2    2    5    2   -0.008552    0.000004
   -2   -2    2    6    2    0.002920   -0.000000
   -2   -2    2    7    2   -0.008062   -0.000003
   -2   -2    2    8    2   -0.008552   -0.000001
   -2   -2    2    1    3   -0.003816   -0.000011
   -2   -2    2    2    3   -0.013051    0.000014
   -2   -2    2    3    3    0.002523    0.000001
   -2   -2    2    4    3   -0.012989   -0.000003
   -2   -2    2    5    3   -0.009203   -0.000002
   -2   -2    2    6    3   -0.009190    0.000002
   -2   -2    2    7    3   -0.008972    0.000000
   -2   -2    2    8    3   -0.009204   -0.000000
   -2   -2    2    1    4   -0.004041   -0.000006
   -2   -2    2    2    4   -0.003862    0.000003
   -2   -2    2    3    4   -0.004039    0.000003
   -2   -2    2    4    4    0.002512    0.000000
   -2   -2    2    5    4   -0.008581   -0.000001
   -2   -2    2    6    4   -0.008572    0.000001
   -2   -2    2    7    4   -0.008083    0.000001
   -2   -2    2    8    4    0.002856    0.000000
   -2   -2    2    1    5    0.006477    0.000000
   -2   -2    2    2    5   -0.016292   -0.000008
   -2   -2    2    3    5   -0.007726    0.000004
   -2   -2    2    4    5   -0.016297    0.000001
   -2   -2    2    5    5   -0.001834    0.000002
   -2   -2    2    6    5   -0.015131    0.000001
   -2   -2    2    7    5   -0.008967   -0.000001
   -2   -2    2    8    5   -0.015156    0.000000
   -2   -2    2    1    6   -0.000371    0.000005
   -2   -2    2    2    6   -0.007913   -0.000003
   -2   -2    2    3    6   -0.006522   -0.000001
   -2   -2    2    4    6   -0.004665   -0.000001
   -2   -2    2    5    6   -0.009188   -0.000000
   -2   -2    2    6    6   -0.001827    0.000001
   -2   -2    2    7    6   -0.009188    0.000001
   -2   -2    2    8    6   -0.008960    0.000000
   -2   -2    2    1    7   -0.000105   -0.000002
   -2   -2    2    2    7   -0.016649   -0.000003
   -2   -2    2    3    7    0.001747    0.000002
   -2   -2    2    4    7   -0.016654   -0.000000
   -2   -2    2    5    7   -0.008966    0.000001
   -2   -2    2    6    7   -0.015131   -0.000001
   -2   -2    2    7    7   -0.001834   -0.000002
   -2   -2    2    8    7   -0.015155   -0.000001
   -2   -2    2    1    8   -0.000376   -0.000001
   -2   -2    2    2    8   -0.004638   -0.000004
   -2   -2    2    3    8   -0.006540    0.000002
   -2   -2    2    4    8   -0.007971    0.000000
   -2   -2    2    5    8   -0.009196    0.000001
   -2   -2    2    6    8   -0.008944   -0.000000
   -2   -2    2    7    8   -0.009196   -0.000002
   -2   -2    2    8    8   -0.001829   -0.000001
   -2   -2    3    1    1    0.005373   -0.000000
   -2   -2    3    2    1   -0.002065   -0.000020
   -2   -2    3    3    1   -0.002013    0.000013
   -2   -2    3    4    1   -0.002016    0.000007
   -2   -2    3    5    1   -0.008974   -0.000000
   -2   -2    3    6    1   -0.009191   -0.000003
   -2   -2    3    7    1   -0.009204    0.000002
   -2   -2    3    8    1   -0.009205    0.000001
   -2   -2    3    1    2   -0.006684    0.000022
   -2   -2    3    2    2    0.001749   -0.000005
   -2   -2    3    3    2   -0.007312   -0.000013
   -2   -2    3    4    2   -0.007302   -0.000001
   -2   -2    3    5    2   -0.008061    0.000004
   -2   -2    3    6    2    0.002920    0.000000
   -2   -2    3    7    2   -0.008552   -0.000003
   -2   -2    3    8    2   -0.008552   -0.000000
   -2   -2    3    1    3   -0.006633   -0.000014
   -2   -2    3    2    3   -0.007337    0.000013
   -2   -2    3    3    3    0.001629    0.000003
   -2   -2    3    4    3   -0.007274   -0.000004
   -2   -2    3    5    3   -0.008081   -0.000003
   -2   -2    3    6    3   -0.008571    0.000004
   -2   -2    3    7    3    0.002862   -0.000000
   -2   -2    3    8    3   -0.008578   -0.000001
   -2   -2    3    1    4   -0.006636   -0.000008
   -2   -2    3    2    4   -0.007330    0.000001
   -2   -2    3    3    4   -0.007277    0.000004
   -2   -2    3    4    4    0.001617    0.000002
   -2   -2    3    5    4   -0.008084   -0.000001
   -2   -2    3    6    4   -0.008573    0.000001
   -2   -2    3    7    4   -0.008580    0.000000
   -2   -2    3    8    4    0.002856   -0.000000
   -2   -2    3    1    5   -0.005042   -0.000000
   -2   -2    3    2    5   -0.004859   -0.000013
   -2   -2    3    3    5   -0.004857    0.000008
   -2   -2    3    4    5   -0.004861    0.000004
   -2   -2    3    5    5   -0.010319   -0.000000
   -2   -2    3    6    5   -0.003726    0.000000
   -2   -2    3    7    5   -0.003751   -0.000000
   -2   -2    3    8    5   -0.003754   -0.000000
   -2   -2    3    1    6   -0.005272    0.000009
   -2   -2    3    2    6   -0.005304   -0.000009
   -2   -2    3    3    6   -0.004942    0.000010
   -2   -2    3    4    6   -0.004944    0.000008
   -2   -2    3    5    6   -0.006553    0.000002
   -2   -2    3    6    6    0.001487    0.000004
   -2   -2    3    7    6   -0.006264    0.000003
   -2   -2    3    8    6   -0.006267    0.000003
   -2   -2    3    1    7   -0.005266   -0.000006
   -2   -2    3    2    7   -0.004966   -0.000014
   -2   -2    3    3    7   -0.005347    0.000006
   -2   -2    3    4    7   -0.004963    0.000002
   -2   -2    3    5    7   -0.006565   -0.000001
   -2   -2    3    6    7   -0.006243   -0.000000
   -2   -2    3    7    7    0.001487   -0.000003
   -2   -2    3    8    7   -0.006273   -0.000003
   -2   -2    3    1    8   -0.005268   -0.000003
   -2   -2    3    2    8   -0.004969   -0.000015
   -2   -2    3    3    8   -0.004964    0.000009
   -2   -2    3    4    8   -0.005356    0.000003
   -2   -2    3    5    8   -0.006566   -0.000001
   -2   -2    3    6    8   -0.006245    0.000001
   -2   -2    3    7    8   -0.006272   -0.000003
   -2   -2    3    8    8    0.001485   -0.000001
   -2   -1    0    1    1   -0.007570   -0.000005
   -2   -1    0    2    1   -0.001493   -0.000012
   -2   -1    0    3    1    0.003668    0.000012
   -2   -1    0    4    1   -0.012404    0.000004
   -2   -1    0    5    1    0.000188   -0.000003
   -2   -1    0    6    1    0.008242   -0.000007
   -2   -1    0    7    1    0.006977    0.000003
   -2   -1    0    8    1    0.002693    0.000005
   -2   -1    0    1    2    0.003071    0.000022
   -2   -1    0    2    2    0.001472   -0.000004
   -2   -1    0    3    2    0.010363   -0.000030
   -2   -1    0    4    2    0.003078   -0.000012
   -2   -1    0    5    2    0.008269    0.000006
   -2   -1    0    6    2    0.000163    0.000001
   -2   -1    0    7    2    0.006968   -0.000006
   -2   -1    0    8    2    0.002651   -0.000006
   -2   -1    0    1    3   -0.004302   -0.000015
   -2   -1    0    2    3    0.006160    0.000033
   -2   -1    0    3    3   -0.012332    0.000009
   -2   -1    0    4    3   -0.004301    0.000000
   -2   -1    0    5    3   -0.006943   -0.000001
   -2   -1    0    6    3   -0.006931    0.000005
   -2   -1    0    7    3    0.000484    0.000002
   -2   -1    0    8    3    0.001093   -0.000000
   -2   -1    0    1    4   -0.012404   -0.000003
   -2   -1    0    2    4   -0.001485    0.000006
   -2   -1    0    3    4    0.003671    0.000007
   -2   -1    0    4    4   -0.007576    0.000001
   -2   -1    0    5    4   -0.015396   -0.000003
   -2   -1    0    6    4   -0.015386    0.000003
   -2   -1    0    7    4   -0.013642   -0.000001
   -2   -1    0    8    4    0.043400    0.000003
   -2   -1    0    1    5    0.021446   -0.000001
   -2   -1    0    2    5   -0.018547    0.000009
   -2   -1    0    3    5    0.007581    0.000001
   -2   -1    0    4    5   -0.014635   -0.000007
   -2   -1    0    5    5    0.005080    0.000002
   -2   -1    0    6    5   -0.004124    0.000007
   -2   -1    0    7    5    0.000757   -0.000006
   -2   -1    0    8    5   -0.004434    0.000004
   -2   -1    0    1    6   -0.010576    0.000001
   -2   -1    0    2    6   -0.012984    0.000002
   -2   -1    0    3    6    0.010909   -0.000005
   -2   -1    0    4    6    0.005816    0.000010
   -2   -1    0    5    6   -0.003271   -0.000003
   -2   -1    0    6    6   -0.002136   -0.000001
   -2   -1    0    7    6    0.007500   -0.000006
   -2   -1    0    8    6   -0.003273   -0.000007
   -2   -1    0    1    7    0.011101    0.000001
   -2   -1    0    2    7   -0.011445    0.000007
   -2   -1    0    3    7   -0.001853   -0.000004
   -2   -1    0    4    7   -0.016490   -0.000010
   -2   -1    0    5    7    0.002658    0.000004
   -2   -1    0    6    7   -0.010823    0.000008
   -2   -1    0    7    7   -0.012270   -0.000004
   -2   -1    0    8    7    0.002659    0.000002
   -2   -1    0    1    8   -0.002628   -0.000002
   -2   -1    0    2    8    0.007973    0.000018
   -2   -1    0    3    8    0.002325   -0.000001
   -2   -1    0    4    8   -0.003336   -0.000001
   -2   -1    0    5    8   -0.004434    0.000004
   -2   -1    0    6    8   -0.004124    0.000006
   -2   -1    0    7    8    0.000757   -0.000003
   -2   -1    0    8    8    0.005083    0.000001
   -2   -1    1    1    1   -0.002234   -0.000003
   -2   -1    1    2    1   -0.017779   -0.000023
   -2   -1    1    3    1   -0.009203    0.000012
   -2   -1    1    4    1   -0.048788    0.000015
